value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.50511782 0.51227888 0.52460272 0.54765547 0.57724379 0.60865325 0.63261344 0.63968666 0.62690031 0.59985079 0.56680247 0.53969308 0.51973409 0.50897554 0.50275208 0.50163210 0.50163210 0.50164379 0.50163210 0.50163210,0,8332,20,1,20
0.50135464 0.50104055 0.50088336 0.50088336 0.50115153 0.50088336 0.50088336 0.50093939 0.52373037 0.55299810 0.58090158 0.61026186 0.62613467 0.59820309 0.56895444 0.54001861 0.50967186 0.50088336 0.50088336 0.50088336,0,8332,20,2,20
0.50226124 0.50226124 0.50381560 0.51810540 0.54470628 0.57589190 0.60251507 0.61781135 0.61729072 0.60099275 0.57308714 0.54202304 0.51616485 0.50271913 0.50226124 0.50226124 0.50253761 0.50277148 0.50244229 0.50226124,0,8339,20,0,20
0.50086010 0.50119641 0.50180263 0.50182794 0.50199961 0.50188298 0.50948739 0.53405462 0.55849681 0.58412659 0.60872773 0.59849842 0.57217072 0.54760495 0.52242195 0.50079187 0.50093582 0.50079187 0.50079187 0.50079187,0,8339,20,1,20
0.52397834 0.54270552 0.56090544 0.57943750 0.59911060 0.61314477 0.59418973 0.57392175 0.55663359 0.53940925 0.52131426 0.50167736 0.49811577 0.49845859 0.49950788 0.49932080 0.49845439 0.49851755 0.49811577 0.49828454,0,8339,20,2,20
0.49610002 0.49697286 0.49780277 0.49874972 0.50157640 0.50563450 0.51068352 0.51895783 0.53151945 0.55404385 0.58657939 0.61668255 0.60520526 0.56908142 0.54076156 0.52396066 0.51394491 0.50886672 0.50448018 0.50124554,0,8348,20,0,20
0.49549409 0.49561859 0.49602060 0.49549409 0.49549409 0.51237901 0.53972911 0.56690704 0.59314023 0.62134023 0.61590521 0.58844425 0.55990978 0.53308361 0.50692567 0.49597667 0.49560123 0.49610136 0.49557786 0.49549409,0,8348,20,1,20
0.50057580 0.50027997 0.50038906 0.50019831 0.50019831 0.50019831 0.50019831 0.50019831 0.50019831 0.50153469 0.50810623 0.52661018 0.56277240 0.60481060 0.62468027 0.60510759 0.56364602 0.52765721 0.50857257 0.50151141,0,8348,20,2,20
0.50020261 0.50020261 0.50048312 0.50068130 0.50020261 0.50020261 0.50119150 0.51008819 0.54607340 0.62059785 0.68456248 0.66260468 0.58174283 0.52295786 0.50245193 0.50049904 0.50090919 0.50047423 0.50020261 0.50020261,0,8350,20,0,20
0.50349837 0.50392524 0.50382871 0.50309006 0.50292805 0.50271945 0.50324389 0.52677073 0.57740432 0.62677144 0.67725355 0.66441410 0.61467861 0.56550069 0.51494285 0.50271945 0.50271945 0.50271945 0.50271945 0.50331360,0,8350,20,1,20
0.49999998 0.50035313 0.50288494 0.50659020 0.51398941 0.52560131 0.54339742 0.57002686 0.60030865 0.63362967 0.65832307 0.67299640 0.67268989 0.65960253 0.63424190 0.60199282 0.57028065 0.54473401 0.52619481 0.51370333,0,8350,20,2,20
0.49566798 0.49566798 0.49566798 0.49674382 0.49720290 0.49894628 0.50038041 0.50450607 0.50866592 0.51456226 0.52718577 0.55024122 0.59822576 0.64415817 0.61086370 0.55765908 0.52958810 0.51646769 0.51001389 0.50581350,0,8355,20,0,20
0.50157704 0.50157704 0.50157704 0.50224483 0.50600966 0.51115014 0.52279957 0.54117874 0.56802991 0.59955507 0.62904761 0.64921617 0.65535002 0.64401753 0.62112063 0.58940255 0.55887418 0.53447599 0.52012228 0.51157451,0,8355,20,1,20
0.50848242 0.51150285 0.51778844 0.52659948 0.54526106 0.58408013 0.65224952 0.65889324 0.58970134 0.54868307 0.52812474 0.51953490 0.51361632 0.51166886 0.50968067 0.50874617 0.50783550 0.50608260 0.50518952 0.50403574,0,8355,20,2,20
0.52352265 0.54650283 0.57150736 0.59380985 0.61728803 0.63940534 0.66298655 0.64971298 0.62605556 0.60281486 0.58004007 0.55769151 0.53525672 0.51238952 0.50142231 0.50109517 0.50109517 0.50126949 0.50109517 0.50109517,0,8360,20,0,20
0.49920564 0.50365272 0.50762901 0.51658093 0.52691114 0.54054388 0.55897003 0.58488000 0.61579137 0.64661213 0.66604814 0.66523942 0.64132066 0.60883944 0.57936909 0.55716523 0.54047424 0.52681396 0.51499334 0.50722490,0,8360,20,1,20
0.50000760 0.50000760 0.50099026 0.50195155 0.50307764 0.50459337 0.50612503 0.50725365 0.51116039 0.51883115 0.53443591 0.56116493 0.61111447 0.65465072 0.61440881 0.56267709 0.53514173 0.52146436 0.51394858 0.50949088,0,8360,20,2,20
0.50140542 0.50250271 0.50326521 0.50655461 0.51000932 0.51417336 0.51740547 0.52433941 0.53184177 0.54288663 0.55625899 0.57627989 0.60170110 0.62522590 0.63911745 0.63316914 0.61365168 0.58773508 0.56616558 0.54865593,0,8367,20,0,20
0.51763626 0.52633697 0.53817096 0.55456195 0.57835056 0.60761566 0.63442566 0.64119697 0.62184720 0.59228197 0.56451026 0.54504118 0.53036821 0.52118067 0.51436768 0.50907052 0.50394421 0.50105742 0.49905150 0.49833230,0,8367,20,1,20
0.50092288 0.50092288 0.50178015 0.50213969 0.50994513 0.53566519 0.59034458 0.64522554 0.64600510 0.59310815 0.53606734 0.50946427 0.50240274 0.50092288 0.50092288 0.50092288 0.50092288 0.50108997 0.50161855 0.50204098,0,8367,20,2,20
0.50189810 0.50233249 0.51044527 0.53223067 0.57447225 0.63049748 0.66892304 0.66346481 0.61780204 0.56477968 0.52785605 0.51013152 0.50461684 0.50195672 0.50189810 0.50189810 0.50189810 0.50302620 0.50213321 0.50189810,0,8381,20,0,20
0.50014164 0.50107226 0.50083090 0.50070075 0.50209860 0.50446327 0.50774477 0.51026139 0.51480602 0.52327123 0.53401551 0.55180879 0.57797179 0.62031616 0.65706993 0.64913198 0.60698257 0.56961393 0.54529881 0.52920764,0,8381,20,1,20
0.52383007 0.53394234 0.54895002 0.56999928 0.60148510 0.63945213 0.66173910 0.64956532 0.61268516 0.57966268 0.55434032 0.53926104 0.52789451 0.51871552 0.51211933 0.50803484 0.50628544 0.50459456 0.50087470 0.50061608,0,8381,20,2,20
0.50360505 0.50443984 0.50239103 0.50221351 0.50202676 0.50202676 0.50202676 0.51599017 0.54053686 0.57309403 0.60482730 0.63342260 0.65220952 0.65907655 0.65275243 0.63215282 0.60298202 0.56827386 0.53887278 0.51518555,0,8386,20,0,20
0.50089396 0.50089396 0.50089396 0.50089396 0.54251350 0.59402310 0.64717598 0.64061208 0.58866321 0.53575774 0.50133546 0.50122925 0.50089396 0.50108915 0.50176169 0.50303216 0.50206809 0.50129822 0.50089396 0.50120689,0,8386,20,1,20
0.51646138 0.55008215 0.59210335 0.62770832 0.65130792 0.65302736 0.63524700 0.60121235 0.55960773 0.52360247 0.49984710 0.49604947 0.49723569 0.49715691 0.49816252 0.49632567 0.49599019 0.49594096 0.49594096 0.49594096,0,8386,20,2,20
0.50169970 0.50434939 0.51126787 0.52255775 0.53994151 0.56248274 0.58925683 0.61468403 0.63146279 0.63337517 0.61972072 0.59647684 0.57073650 0.54686101 0.52818595 0.51456641 0.50740409 0.50285241 0.50131766 0.50039824,0,8392,20,0,20
0.49829227 0.49829227 0.49840734 0.50068968 0.50188944 0.50236297 0.50336660 0.50778964 0.51235911 0.51879504 0.52834709 0.54918792 0.59168434 0.64806079 0.63954767 0.58135229 0.54533411 0.52638993 0.51661803 0.51032248,0,8392,20,1,20
0.50072033 0.50101367 0.50028527 0.50044748 0.50065622 0.50171519 0.50209430 0.50261848 0.50239521 0.50241034 0.50094537 0.52437087 0.57084534 0.62101825 0.64658265 0.63652762 0.59553600 0.54385096 0.50726610 0.50027975,0,8392,20,2,20
0.50050768 0.50099647 0.50334046 0.52292320 0.57638966 0.63838735 0.64173551 0.57996084 0.52586183 0.50342898 0.50051158 0.49901765 0.49898061 0.49894018 0.49894018 0.49919087 0.49950364 0.49952877 0.49894018 0.49894018,0,8393,20,0,20
0.50038447 0.50009819 0.49890088 0.49890088 0.49909284 0.49917769 0.49894969 0.49890088 0.49890088 0.49890088 0.52653747 0.56274819 0.60037442 0.62377736 0.58772445 0.54980745 0.51293869 0.49890088 0.49962616 0.49945334,0,8393,20,1,20
0.49843575 0.49843575 0.49843575 0.49873903 0.49843575 0.49911010 0.49843575 0.49843575 0.49843575 0.51484747 0.57850483 0.64306759 0.62947126 0.56558095 0.50134298 0.49843575 0.49940589 0.50017878 0.49939990 0.49875034,0,8393,20,2,20
0.49733377 0.49733377 0.49656672 0.49578994 0.49716868 0.49733377 0.49733377 0.49699823 0.48540768 0.46257959 0.43153340 0.39736716 0.36767552 0.34770568 0.33869953 0.34126411 0.35698678 0.38243284 0.41412702 0.44569634,0,8401,20,0,20
0.48139640 0.45056577 0.41983570 0.38907730 0.35885793 0.32923226 0.32084894 0.35196498 0.38281252 0.41371573 0.44355635 0.47175166 0.49744015 0.49755237 0.49793926 0.49943922 0.49914139 0.49888379 0.49889978 0.49935373,0,8401,20,1,20
0.49332533 0.49347693 0.49248424 0.49270139 0.48983678 0.48488860 0.47320259 0.45008334 0.41526344 0.37412769 0.34141389 0.33070490 0.34640685 0.38255844 0.42203344 0.45408042 0.47367609 0.48403355 0.48896289 0.49173959,0,8401,20,2,20
0.50095740 0.50077827 0.49542933 0.44976484 0.39586330 0.38289763 0.42391535 0.48004746 0.50058593 0.50095740 0.50079205 0.50095740 0.50027460 0.50095740 0.50095740 0.50095740 0.50071544 0.50022677 0.50004682 0.50074825,0,8406,20,0,20
0.49592551 0.48835939 0.47627337 0.45805043 0.43775698 0.41507793 0.39686105 0.38415578 0.38164888 0.38845669 0.40462888 0.42529724 0.44797772 0.46660349 0.48172584 0.49179316 0.49736291 0.50048222 0.50184520 0.50222264,0,8406,20,1,20
0.49374356 0.49108450 0.48779794 0.48226846 0.47653753 0.46580202 0.45117099 0.42789229 0.40194223 0.38824566 0.40310627 0.43041027 0.45293750 0.46799580 0.47728306 0.48364465 0.48824788 0.49092788 0.49404501 0.49489719,0,8406,20,2,20
0.47647559 0.46117446 0.44747954 0.43238120 0.41833565 0.40317638 0.38861367 0.40265384 0.41711656 0.43262938 0.44772682 0.46322281 0.47764944 0.49221352 0.49454015 0.49434947 0.49451924 0.49430658 0.49381852 0.49388258,0,8432,20,0,20
0.49783465 0.49783465 0.49781151 0.49770192 0.49783465 0.49783465 0.49050177 0.47049594 0.44535685 0.41791977 0.39735335 0.38655779 0.39009648 0.40617325 0.42988778 0.45661834 0.47970094 0.49386694 0.49753899 0.49767834,0,8432,20,1,20
0.50276556 0.50276556 0.50226355 0.49940857 0.48895674 0.47342052 0.45391575 0.43337090 0.41455667 0.40064705 0.39389511 0.39372008 0.40117143 0.41513778 0.43487156 0.45628885 0.47642846 0.49176987 0.50174835 0.50276556,0,8432,20,2,20
0.50388143 0.50388143 0.50388143 0.50081143 0.49660995 0.48757775 0.47722054 0.46209207 0.44404106 0.42233450 0.40031911 0.38057173 0.36660746 0.36231752 0.36600345 0.37841207 0.39534418 0.41638197 0.43801648 0.45802664,0,8440,20,0,20
0.49659237 0.49248991 0.48628289 0.47827861 0.46857582 0.45473610 0.43694469 0.41381824 0.38667783 0.36330389 0.35201377 0.36213394 0.38594833 0.41379693 0.43652564 0.45473685 0.46842274 0.47899188 0.48675514 0.49225010,0,8440,20,1,20
0.50147913 0.49970827 0.49683945 0.49340332 0.48767234 0.47691172 0.45947498 0.43049391 0.39388508 0.36930172 0.38873131 0.42569871 0.45501008 0.47335804 0.48474173 0.49240226 0.49569620 0.49755508 0.49919240 0.50220215,0,8440,20,2,20
0.50336976 0.50352749 0.50343338 0.48876825 0.46125553 0.42715819 0.39331271 0.36471550 0.34526168 0.33756558 0.34526091 0.36807931 0.40053763 0.43502133 0.46547890 0.48981118 0.50251106 0.50352749 0.50352749 0.50352749,0,8445,20,0,20
0.49566771 0.49350014 0.48911208 0.48241826 0.47085243 0.45295928 0.42826731 0.39944382 0.37280775 0.35244416 0.34507130 0.34949487 0.36845886 0.39405877 0.42246062 0.44678707 0.46631507 0.48070630 0.49029292 0.49481864,0,8445,20,1,20
0.47604445 0.45257078 0.43030083 0.40725171 0.38569771 0.36149529 0.33799187 0.33506445 0.35749050 0.38058169 0.40391239 0.42826680 0.45082280 0.47348497 0.49713688 0.49865313 0.49865313 0.49865313 0.49807910 0.49804318,0,8445,20,2,20
0.49750186 0.49763869 0.49815472 0.49803840 0.49845982 0.49845982 0.49845982 0.49494947 0.47181568 0.44795578 0.42416312 0.40051832 0.37802658 0.36545893 0.38895158 0.41240315 0.43495578 0.45746422 0.48026610 0.49819640,0,8451,20,0,20
0.49663344 0.49295392 0.48758255 0.47943917 0.46538857 0.43358769 0.37422791 0.35923890 0.41846835 0.45855587 0.47856067 0.48797348 0.49419545 0.49523783 0.49693093 0.49731837 0.49810645 0.49936455 0.50019871 0.50162294,0,8451,20,1,20
0.49971057 0.49952504 0.49756597 0.49597084 0.49409707 0.49164725 0.48687520 0.48137026 0.47354255 0.46443174 0.44784693 0.42534410 0.39693693 0.37172075 0.36596120 0.38618376 0.41408382 0.43876420 0.45601294 0.46969134,0,8451,20,2,20
0.47177122 0.46022051 0.44444213 0.41939521 0.38752421 0.35251935 0.33534842 0.35079107 0.38572947 0.41890909 0.44378910 0.45930943 0.47068441 0.47885877 0.48547423 0.48943351 0.49137373 0.49394253 0.49716250 0.49802467,0,8452,20,0,20
0.50079506 0.49965149 0.49873958 0.46845608 0.43173923 0.39383061 0.35393325 0.37390607 0.41296086 0.45206578 0.49123344 0.50185044 0.50185044 0.50185044 0.50185044 0.50185044 0.50179883 0.50018236 0.50103791 0.50160966,0,8452,20,1,20
0.48930636 0.47047238 0.43881310 0.40210435 0.36832270 0.34847003 0.34465082 0.35967940 0.38785713 0.42292191 0.45800626 0.48326565 0.49254587 0.49254587 0.49254587 0.49223056 0.49254587 0.49254587 0.49254587 0.49254587,0,8452,20,2,20
0.50251094 0.50227137 0.50192898 0.50075939 0.50074917 0.50122026 0.49907221 0.48489251 0.46120923 0.43212649 0.40393105 0.38312168 0.37355694 0.37758280 0.39382809 0.41922673 0.44863637 0.47580484 0.49517053 0.50237452,0,8454,20,0,20
0.47499906 0.46647060 0.45504864 0.43868513 0.41713190 0.39371451 0.37207669 0.36388992 0.37188262 0.39441576 0.41851637 0.43841534 0.45356533 0.46496471 0.47499079 0.48230267 0.48759523 0.49232537 0.49550371 0.49715374,0,8454,20,1,20
0.50364335 0.50265359 0.50066155 0.47040523 0.41915571 0.37545649 0.36612753 0.39849356 0.45235704 0.49641789 0.50443654 0.50443654 0.50418933 0.50319058 0.50340480 0.50411586 0.50443654 0.50443654 0.50443654 0.50443654,0,8454,20,2,20
0.49182567 0.49238915 0.49288572 0.49315851 0.49315851 0.49315851 0.49315851 0.49314520 0.48511305 0.46358456 0.44030965 0.41707597 0.39279715 0.36904100 0.34514855 0.35848142 0.38264803 0.40589166 0.42784398 0.45081703,0,8457,20,0,20
0.47327373 0.46086793 0.44192581 0.41597631 0.38265795 0.35134471 0.34097192 0.36090886 0.39610684 0.42769799 0.45153382 0.46636208 0.47664018 0.48271909 0.48711821 0.49282103 0.49689986 0.50030872 0.50112636 0.50261331,0,8457,20,1,20
0.50363056 0.50355199 0.48004276 0.44868371 0.41896227 0.38714570 0.35733250 0.34890341 0.38074129 0.40995675 0.44043412 0.46983062 0.50154972 0.50231334 0.50205584 0.50206988 0.50287726 0.50325507 0.50281917 0.50263808,0,8457,20,2,20
0.49070664 0.46353428 0.42753313 0.39096052 0.36454789 0.35913766 0.37329825 0.40561052 0.44422173 0.47829546 0.49872059 0.50093832 0.50093832 0.50093832 0.50054547 0.50093832 0.50093832 0.50093832 0.50067648 0.50015426,0,8462,20,0,20
0.50117198 0.50148570 0.50007079 0.50148570 0.49989642 0.50046928 0.49809792 0.49688854 0.49316585 0.48951109 0.48080328 0.46673747 0.43021712 0.36316173 0.35517224 0.42533141 0.46416725 0.48103572 0.48738669 0.49160262,0,8462,20,1,20
0.50194236 0.50150653 0.49819795 0.49583308 0.49258647 0.48903879 0.48225242 0.47075944 0.44622044 0.40005329 0.35579333 0.38315420 0.43461729 0.46458626 0.48034785 0.48931090 0.49427230 0.49665626 0.50003246 0.50154093,0,8462,20,2,20
0.49578666 0.49022706 0.48046003 0.46576076 0.44421705 0.41490746 0.38034165 0.34638936 0.32334985 0.31341604 0.31976280 0.33837830 0.36798739 0.40168216 0.43285218 0.45969143 0.47675813 0.48952518 0.49623892 0.49916647,0,8472,20,0,20
0.50241168 0.50241168 0.49729907 0.48251936 0.45208497 0.40496885 0.35320845 0.32664747 0.34240482 0.39044790 0.44322375 0.47810068 0.49449402 0.49922255 0.50069043 0.50241168 0.50241168 0.50241168 0.50241168 0.50241168,0,8472,20,1,20
0.48579519 0.47849634 0.47028054 0.45740156 0.43884114 0.41180834 0.37555272 0.34241868 0.32904578 0.34854563 0.38314549 0.41627589 0.44070364 0.45742223 0.47039544 0.48002010 0.48755461 0.49176456 0.49552047 0.49824781,0,8472,20,2,20
0.49638757 0.49638757 0.49638757 0.44428814 0.38350487 0.32089256 0.31517087 0.37592634 0.43696777 0.49607528 0.49638757 0.49638757 0.49638757 0.49638757 0.49638757 0.49638757 0.49638757 0.49509016 0.49419040 0.49412695,0,8473,20,0,20
0.49722601 0.49556253 0.49460220 0.49167669 0.48739701 0.48042014 0.47180849 0.45708912 0.43383258 0.39630720 0.35417270 0.33858003 0.37110327 0.41349712 0.44393059 0.46349090 0.47579124 0.48450887 0.49048646 0.49348598,0,8473,20,1,20
0.49857587 0.49857587 0.49857587 0.49726551 0.49727483 0.49781896 0.49826496 0.49648894 0.49565968 0.48358790 0.45445465 0.41215094 0.37096903 0.33780392 0.32649734 0.33706682 0.36864552 0.41081478 0.45258962 0.48508692,0,8473,20,2,20
0.49650020 0.49326288 0.49115836 0.48668707 0.47893089 0.46873269 0.45665490 0.44275392 0.42180152 0.39403215 0.36443693 0.34462799 0.34902444 0.37363643 0.40287292 0.43005701 0.44941737 0.46442525 0.47333177 0.48081500,0,8474,20,0,20
0.50800000 0.50795193 0.50788852 0.50737709 0.50800000 0.50800000 0.48503940 0.45867992 0.43393223 0.40849930 0.38296795 0.35689664 0.37696512 0.40205270 0.42697301 0.45126230 0.47726784 0.50455364 0.50800000 0.50800000,0,8474,20,1,20
0.48037262 0.45670294 0.42723460 0.39855459 0.37449081 0.36228760 0.36491143 0.38103398 0.40626185 0.43604996 0.46467960 0.48672176 0.49550627 0.49523314 0.49505451 0.49517018 0.49610453 0.49574942 0.49630867 0.49616139,0,8474,20,2,20
0.49490997 0.49409589 0.49781761 0.49781761 0.49781761 0.49113262 0.47351041 0.43261610 0.36358642 0.24912195 0.11552031 0.00908576 -0.00369403 0.07861963 0.21788996 0.34068341 0.42402442 0.46962208 0.49002280 0.49781761,0,8475,20,0,20
0.50137168 0.49952631 0.50121980 0.49747052 0.41695743 0.25543770 0.09775228 0.01908486 0.06053799 0.19680450 0.36852284 0.48420934 0.50137168 0.49898151 0.50119694 0.50110292 0.50137168 0.50002466 0.50069931 0.50072146,0,8475,20,1,20
0.49578912 0.49065242 0.48418220 0.47733774 0.45490197 0.41573817 0.35171278 0.24416792 0.08359982 0.02195664 0.16060030 0.30437901 0.38733459 0.43361286 0.46070293 0.47854612 0.48690505 0.49341915 0.49773746 0.50213678,0,8475,20,2,20
0.49551029 0.49137192 0.48391682 0.46831241 0.43593169 0.36884427 0.34344183 0.41330192 0.45951049 0.48003081 0.48988760 0.49519426 0.49731023 0.49919523 0.50051744 0.50216387 0.50264208 0.50334404 0.50360903 0.50360903,0,8476,20,0,20
0.49785871 0.49730337 0.49664574 0.49316993 0.48865945 0.47997346 0.46896389 0.44937115 0.41714921 0.36606350 0.34395145 0.38347785 0.43054758 0.45881867 0.47567297 0.48536856 0.49020496 0.49205287 0.49441611 0.49677618,0,8476,20,1,20
0.48784247 0.47614852 0.45632475 0.42686712 0.39215086 0.36038593 0.34413750 0.34942348 0.37436408 0.40741098 0.43972089 0.46582025 0.48393055 0.49446175 0.49771822 0.49771822 0.49771822 0.49699422 0.49664514 0.49575374,0,8476,20,2,20
0.47513877 0.45630097 0.43341794 0.41002379 0.39407807 0.39115028 0.40107798 0.42105372 0.44480382 0.46638172 0.48207806 0.49158635 0.49592766 0.49869284 0.49833060 0.49862665 0.49877988 0.49963621 0.49963621 0.49963621,0,8481,20,0,20
0.49677859 0.49652929 0.49669428 0.49642284 0.49675162 0.49628464 0.49677859 0.49591776 0.49294834 0.48319435 0.46226019 0.42879524 0.39587235 0.38208733 0.39698593 0.42947004 0.46244882 0.48306344 0.49303328 0.49564294,0,8481,20,1,20
0.50006054 0.50006054 0.49923726 0.49804775 0.49579381 0.49257988 0.48702074 0.47647931 0.46258824 0.44240992 0.42205289 0.40033678 0.38588545 0.37858729 0.38115980 0.39237830 0.40950932 0.43016858 0.45039046 0.46768915,0,8481,20,2,20
0.49694640 0.49622331 0.49591619 0.49659198 0.49646360 0.49693896 0.49689632 0.49768604 0.49794406 0.49768768 0.49536041 0.48307539 0.44795718 0.39076288 0.35058478 0.37039197 0.42752498 0.47433731 0.49332578 0.49784355,0,8486,20,0,20
0.49395697 0.49395697 0.49395697 0.49395697 0.49251993 0.48915281 0.48291361 0.47275339 0.45776046 0.43617897 0.40783963 0.38033881 0.36072696 0.35538599 0.36490287 0.38712142 0.41527930 0.44285678 0.46351308 0.47783760,0,8486,20,1,20
0.49798355 0.49798355 0.49727878 0.46877692 0.39123139 0.34859095 0.38454653 0.46290628 0.49762479 0.49744021 0.49798355 0.49798355 0.49798355 0.49651874 0.49548358 0.49467432 0.49622253 0.49723306 0.49798355 0.49798355,0,8486,20,2,20
0.49586713 0.49609774 0.49549386 0.49498608 0.49438847 0.49447576 0.46595496 0.40998705 0.36554720 0.36258172 0.40236535 0.45883647 0.49401159 0.49703062 0.49695096 0.49703062 0.49703062 0.49703062 0.49703062 0.49618029,0,8492,20,0,20
0.49966648 0.49966648 0.49966648 0.49966648 0.48902760 0.45239290 0.40568469 0.36757156 0.35342167 0.36698575 0.40443991 0.45153559 0.48864196 0.49966648 0.49966648 0.49966648 0.49923443 0.49818420 0.49836307 0.49815611,0,8492,20,1,20
0.48266363 0.47455504 0.46419469 0.44745860 0.42659266 0.39917391 0.37471318 0.36824277 0.38527904 0.41281496 0.43815251 0.45667440 0.47097036 0.47921990 0.48588661 0.49008408 0.49363364 0.49627389 0.49762706 0.49932438,0,8492,20,2,20
0.49557662 0.49350492 0.49054541 0.48613584 0.47830855 0.46642598 0.44842054 0.41760216 0.37654886 0.35201092 0.37418049 0.41658436 0.44737076 0.46775779 0.47888317 0.48540438 0.48916370 0.49218443 0.49626998 0.49845819,0,8500,20,0,20
0.49726793 0.49796026 0.49878000 0.49878000 0.49758736 0.49683420 0.49638875 0.49148012 0.47758258 0.45288430 0.41621971 0.37628633 0.34448109 0.33518606 0.35349568 0.38947959 0.42981053 0.46085657 0.48208873 0.49277364,0,8500,20,1,20
0.49633406 0.49633406 0.49607441 0.49622135 0.49618346 0.42195726 0.34371723 0.34001010 0.41662334 0.49476367 0.49523794 0.49534916 0.49633406 0.49633406 0.49633406 0.49633406 0.49633406 0.49496338 0.49524228 0.49552254,0,8500,20,2,20
0.50105530 0.50093112 0.50105530 0.50088216 0.50105530 0.50105530 0.49370112 0.45240054 0.41178471 0.37056680 0.32955719 0.32576284 0.36639942 0.40839244 0.44892665 0.48928509 0.49897373 0.49944739 0.49996566 0.50064883,0,8514,20,0,20
0.49550468 0.49568887 0.49582052 0.49663458 0.49662402 0.49479053 0.49433912 0.49450007 0.48681356 0.45760461 0.42902112 0.40059966 0.37225463 0.34336368 0.32322483 0.35340367 0.38204412 0.41165327 0.44158046 0.47072519,0,8514,20,1,20
0.49773147 0.49502306 0.48994223 0.47819154 0.45621221 0.41963723 0.37421784 0.33324317 0.31474765 0.32489377 0.36044264 0.40434512 0.44499143 0.47203808 0.48605884 0.49313558 0.49648805 0.49783929 0.49783929 0.49783929,0,8514,20,2,20
0.50283437 0.50109215 0.49807686 0.49635328 0.49212804 0.48696285 0.47952321 0.47093881 0.45605306 0.43685919 0.41255982 0.38399188 0.35684207 0.34310728 0.35461477 0.38085358 0.41206687 0.43658448 0.45605009 0.46834990,0,8516,20,0,20
0.49555539 0.49584263 0.49590939 0.49590939 0.49590939 0.49590939 0.49590939 0.49590939 0.49346595 0.47192213 0.43549132 0.39529498 0.36260306 0.34775254 0.35458972 0.38068135 0.41911170 0.45802069 0.48676586 0.49588567,0,8516,20,1,20
0.49754988 0.49751681 0.49571767 0.48777676 0.47135446 0.43634234 0.38748784 0.34304393 0.33271911 0.36242343 0.41267125 0.45613102 0.48178740 0.49273955 0.49717170 0.49687011 0.49645623 0.49609633 0.49754988 0.49754988,0,8516,20,2,20
0.49922980 0.49922980 0.49922980 0.49922980 0.49922980 0.49922980 0.49892254 0.49196132 0.44753273 0.40197866 0.35646001 0.36136429 0.40577654 0.45122781 0.49636300 0.49922980 0.49910826 0.49911650 0.49895496 0.49922980,0,8523,20,0,20
0.50414849 0.50366515 0.50398242 0.50321571 0.50194188 0.49784425 0.49603202 0.49182209 0.48804113 0.47755612 0.46321248 0.43527926 0.39264198 0.34780448 0.35522004 0.40255761 0.44078975 0.46451331 0.48003566 0.48926869,0,8523,20,1,20
0.47471694 0.45848321 0.43763358 0.41202357 0.38574411 0.36512171 0.35511261 0.35898534 0.37413083 0.39798012 0.42281343 0.44553106 0.46422029 0.47878010 0.48807884 0.49321795 0.49707756 0.49869680 0.49899154 0.49884576,0,8523,20,2,20
0.49997332 0.50009135 0.50006724 0.50050068 0.50050068 0.50050068 0.50050068 0.49990689 0.50025873 0.50050068 0.47467682 0.43511298 0.39605589 0.35680325 0.39113583 0.42930979 0.46832776 0.49949564 0.50000830 0.50033440,0,8529,20,0,20
0.50399607 0.50165922 0.49799599 0.49483418 0.48884013 0.47985654 0.46728448 0.45237338 0.43071055 0.40390410 0.37849369 0.37099136 0.38733303 0.41494403 0.44126737 0.45954168 0.47459736 0.48400200 0.49113966 0.49523586,0,8529,20,1,20
0.50517356 0.50485401 0.50512184 0.50297162 0.50168364 0.50090064 0.50008552 0.49809610 0.49314414 0.48612358 0.47608553 0.45745714 0.41971837 0.36366753 0.35284952 0.40724252 0.44985093 0.47312843 0.48444652 0.49114982,0,8529,20,2,20
0.49986297 0.49997208 0.50001045 0.50001045 0.49988908 0.47525057 0.44976269 0.42595012 0.40098509 0.37551090 0.35097924 0.32556666 0.35005051 0.37555350 0.39922326 0.42523211 0.44919739 0.47315937 0.49705220 0.49854623,0,8536,20,0,20
0.50335909 0.50347110 0.50387984 0.50387984 0.50387984 0.50387984 0.50387984 0.50387984 0.47758485 0.44106831 0.40476391 0.36855802 0.33298068 0.31365453 0.34939398 0.38608212 0.42097832 0.45528916 0.48940557 0.50370500,0,8536,20,1,20
0.50138865 0.50138865 0.50138865 0.50138865 0.50055481 0.49989453 0.49365732 0.47501452 0.43570681 0.37888002 0.32609299 0.30988942 0.34079205 0.39893589 0.45128675 0.48209639 0.49559393 0.50023458 0.50138865 0.50138865,0,8536,20,2,20
0.50136387 0.50140475 0.49992119 0.46308818 0.40135835 0.37299093 0.40366896 0.46608630 0.50152964 0.50152964 0.50151388 0.50076233 0.50048284 0.49963694 0.49953847 0.49994695 0.50036142 0.50131392 0.50146025 0.50152964,0,8544,20,0,20
0.49803545 0.49851050 0.49854129 0.49854129 0.49782117 0.49568909 0.49152277 0.48474917 0.47075008 0.45023516 0.42420115 0.39930589 0.37951734 0.37489649 0.38527488 0.40839986 0.43488126 0.45835685 0.47695719 0.48824390,0,8544,20,1,20
