value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.49845470 0.49784470 0.49799670 0.49784470 0.49753870 0.49784470 0.49708170 0.49708170 0.49662370 0.49723370 0.49677570 0.49860670 0.49769170 0.49692870 0.49540270 0.49555570 0.49570770 0.49570770 0.49631870 0.49540270,0,7612,20,0,20
0.49769170 0.49692870 0.49540270 0.49555570 0.49570770 0.49570770 0.49631870 0.49540270 0.49799670 0.49662370 0.49769170 0.49708170 0.49448770 0.49708170 0.49723370 0.49830170 0.49357170 0.49448770 0.49433470 0.49128270,0,7615,20,0,20
0.49326670 0.49372470 0.49280870 0.49463970 0.49189370 0.49555570 0.49647070 0.49113070 0.49525070 0.49097770 0.49921770 0.47419270 0.49586070 0.48319570 0.49936970 0.49830170 0.49662370 0.49692870 0.49830170 0.49784470,0,7620,20,0,20
0.49662370 0.49692870 0.49830170 0.49784470 0.49753870 0.49784470 0.49769170 0.49814970 0.49830170 0.49845470 0.49875970 0.49860670 0.49860670 0.49814970 0.49891270 0.49875970 0.49921770 0.49814970 0.49921770 0.49891270,0,7624,20,0,20
0.50028570 0.50043870 0.50028570 0.50013270 0.50028570 0.49967570 0.50028570 0.49982770 0.50059070 0.50043870 0.50104870 0.50028570 0.50028570 0.50089570 0.50028570 0.50074370 0.50028570 0.50104870 0.50059070 0.50135370,0,7631,20,0,20
0.50028570 0.50089570 0.50028570 0.50074370 0.50028570 0.50104870 0.50059070 0.50135370 0.50120070 0.50150670 0.50074370 0.50150670 0.50104870 0.50150670 0.50135370 0.50150670 0.50181170 0.50120070 0.50135370 0.50089570,0,7634,20,0,20
0.50028570 0.50104870 0.50059070 0.50135370 0.50120070 0.50150670 0.50074370 0.50150670 0.50104870 0.50150670 0.50135370 0.50150670 0.50181170 0.50120070 0.50135370 0.50089570 0.50150670 0.50165870 0.50135370 0.50181170,0,7635,20,0,20
0.50120070 0.50150670 0.50074370 0.50150670 0.50104870 0.50150670 0.50135370 0.50150670 0.50181170 0.50120070 0.50135370 0.50089570 0.50150670 0.50165870 0.50135370 0.50181170 0.50165870 0.50135370 0.50181170 0.50287970,0,7636,20,0,20
0.50150670 0.50165870 0.50135370 0.50181170 0.50165870 0.50135370 0.50181170 0.50287970 0.50120070 0.50196370 0.50165870 0.50196370 0.50028570 0.50181170 0.50303270 0.50165870 0.50211670 0.50074370 0.50165870 0.49875970,0,7639,20,0,20
0.50028570 0.50181170 0.50303270 0.50165870 0.50211670 0.50074370 0.50165870 0.49875970 0.50715170 0.50715170 0.50211670 0.50394770 0.48563670 0.51859570 0.50226970 0.49708170 0.49647070 0.50272670 0.51020370 0.49586070,0,7642,20,0,20
0.50287970 0.50318470 0.50242170 0.50303270 0.50226970 0.50287970 0.50318470 0.50287970 0.50242170 0.50257470 0.50272670 0.50242170 0.50303270 0.50226970 0.50303270 0.50226970 0.50272670 0.50257470 0.50242170 0.50272670,0,7653,20,0,20
0.50272670 0.50257470 0.50242170 0.50272670 0.50226970 0.50242170 0.50181170 0.50257470 0.50211670 0.50287970 0.50242170 0.50242170 0.50181170 0.50211670 0.50242170 0.50150670 0.50226970 0.50196370 0.50272670 0.50165870,0,7657,20,0,20
0.50196370 0.50272670 0.50272670 0.50287970 0.50318470 0.50318470 0.50287970 0.50318470 0.50348970 0.50303270 0.50379470 0.50333770 0.50410070 0.50333770 0.50425270 0.50410070 0.50364270 0.50440570 0.50455770 0.50486370,0,7677,20,0,20
0.50318470 0.50318470 0.50287970 0.50318470 0.50348970 0.50303270 0.50379470 0.50333770 0.50410070 0.50333770 0.50425270 0.50410070 0.50364270 0.50440570 0.50455770 0.50486370 0.50394770 0.50455770 0.50425270 0.50440570,0,7678,20,0,20
0.50348970 0.50303270 0.50379470 0.50333770 0.50410070 0.50333770 0.50425270 0.50410070 0.50364270 0.50440570 0.50455770 0.50486370 0.50394770 0.50455770 0.50425270 0.50440570 0.50471070 0.50471070 0.50486370 0.50410070,0,7679,20,0,20
0.50623670 0.50593170 0.50623670 0.50593170 0.50577870 0.50577870 0.50547370 0.50577870 0.50577870 0.50577870 0.50638870 0.50486370 0.50303270 0.50486370 0.50547370 0.48670570 0.50745770 0.49875970 0.50425270 0.50516870,0,7691,20,0,20
0.50303270 0.50486370 0.50547370 0.48670570 0.50745770 0.49875970 0.50425270 0.50516870 0.49601270 0.50699970 0.50272670 0.50394770 0.50089570 0.49830170 0.51371370 0.50272670 0.50806770 0.50059070 0.50516870 0.50745770,0,7694,20,0,20
0.52057444 0.53482611 0.55233380 0.57383872 0.59309909 0.61350389 0.62854370 0.63820792 0.63731353 0.62738494 0.61167149 0.59188464 0.57042140 0.55034618 0.53290292 0.52015100 0.51086345 0.50484229 0.50235251 0.49984962,0,7700,20,0,20
0.49872696 0.51332016 0.54030092 0.57416686 0.60880996 0.63811261 0.65355613 0.65329687 0.63545706 0.60672399 0.57289766 0.53955875 0.51329017 0.49816078 0.49746029 0.49739297 0.49751658 0.49739297 0.49739297 0.49739297,0,7700,20,1,20
0.51249512 0.53584231 0.56586069 0.59778821 0.62616645 0.64704370 0.65888041 0.65814953 0.64653224 0.62498125 0.59731334 0.56589880 0.53653788 0.51378784 0.50058859 0.49729469 0.49729469 0.49729469 0.49729469 0.49729469,0,7700,20,2,20
0.50102749 0.52858817 0.55592760 0.58501450 0.61313094 0.64114507 0.66700599 0.63834243 0.61116472 0.58429801 0.55693364 0.52885467 0.50018770 0.50028428 0.50258020 0.50160087 0.50018770 0.50018770 0.50018770 0.50018770,0,7716,20,0,20
0.50438895 0.51010382 0.52132160 0.54649417 0.58275368 0.62675894 0.66150260 0.67629721 0.66183374 0.62586839 0.58218647 0.54601582 0.52222870 0.51007407 0.50451172 0.50167355 0.50136532 0.50136532 0.50136532 0.50136532,0,7716,20,1,20
0.50104732 0.50166414 0.50187396 0.50079973 0.50112254 0.51594246 0.54249076 0.57738218 0.61285144 0.64460162 0.66598038 0.67502308 0.66929453 0.65182492 0.62068336 0.58510855 0.54918963 0.52246650 0.50448758 0.50035473,0,7716,20,2,20
0.52366382 0.53369467 0.54730909 0.56560467 0.58845343 0.61217726 0.62924502 0.63051403 0.61481780 0.58994012 0.56646262 0.54760357 0.53502238 0.52528630 0.51758798 0.51183658 0.50627364 0.50328338 0.50093508 0.49924106,0,7720,20,0,20
0.50170998 0.50282219 0.50469938 0.50677896 0.50948470 0.51332206 0.51815113 0.52610747 0.53530457 0.54785123 0.56464522 0.58755531 0.61095345 0.62039867 0.60919191 0.58639670 0.56429066 0.54719325 0.53431513 0.52493099,0,7720,20,1,20
0.50436244 0.50467603 0.50456379 0.50530307 0.50436244 0.50436244 0.50436244 0.50436244 0.50979751 0.52706772 0.55196018 0.58013616 0.60531251 0.62392951 0.63009738 0.62276010 0.60272784 0.57509035 0.54700811 0.52306244,0,7720,20,2,20
0.50215642 0.50276612 0.50724931 0.51426084 0.52807284 0.55163527 0.58235230 0.61846166 0.65246776 0.67865383 0.68658297 0.67674100 0.65020972 0.61605904 0.57986417 0.54902013 0.52742834 0.51468473 0.50777353 0.50372326,0,7724,20,0,20
0.49663722 0.49843986 0.49979156 0.50318130 0.50654279 0.51095227 0.51724396 0.52668691 0.54208567 0.56219314 0.59276296 0.63250460 0.66786750 0.67033400 0.63750611 0.59789834 0.56502076 0.54218730 0.52650372 0.51790379,0,7724,20,1,20
0.50341432 0.50359132 0.50412760 0.50409644 0.50456180 0.50473689 0.50617969 0.52191867 0.60430268 0.68784132 0.70037247 0.63036755 0.53683800 0.50297221 0.50395253 0.50457172 0.50470831 0.50378173 0.50300367 0.50283621,0,7724,20,2,20
0.50145378 0.50196586 0.50480911 0.50622368 0.50759314 0.50959101 0.51209596 0.51785943 0.52838238 0.54976010 0.58701404 0.63271798 0.62147503 0.57417371 0.54249877 0.52424859 0.51571133 0.51017810 0.50841741 0.50563746,0,7725,20,0,20
0.52390501 0.54837047 0.57943874 0.60763904 0.63109965 0.64140609 0.64129239 0.63014326 0.60905533 0.58103008 0.55070943 0.52529379 0.50811216 0.50173082 0.50164923 0.50149916 0.50149916 0.50149916 0.50149916 0.50149916,0,7725,20,1,20
0.50128169 0.50128169 0.50128169 0.50137536 0.50154091 0.50128169 0.50186001 0.51585791 0.54472620 0.57318485 0.60276269 0.63376623 0.64576489 0.61589164 0.58482164 0.55494828 0.52601660 0.50197218 0.50162553 0.50128169,0,7725,20,2,20
0.53672648 0.56162446 0.59090135 0.62000258 0.64110870 0.65028972 0.64477955 0.62531469 0.59578112 0.56409141 0.53884720 0.52026176 0.50984896 0.50350621 0.50029845 0.49873862 0.49700141 0.49700141 0.49700141 0.49700141,0,7734,20,0,20
0.50110873 0.50040247 0.50040247 0.50040247 0.50708915 0.53238224 0.56888819 0.60503926 0.62872757 0.63276561 0.61471013 0.58215570 0.54472060 0.51432839 0.50040247 0.50040247 0.50040247 0.50044857 0.50084177 0.50065711,0,7734,20,1,20
0.50440187 0.50571478 0.50628955 0.50728002 0.50950339 0.51418445 0.51991368 0.52782803 0.53716667 0.55196335 0.57457649 0.60432070 0.63199058 0.63775252 0.61563675 0.58564506 0.55944161 0.54155830 0.52921257 0.52123970,0,7734,20,2,20
0.50222530 0.50218759 0.50204641 0.50282349 0.50287780 0.52149072 0.55186919 0.58280421 0.61359769 0.64413744 0.62493413 0.59511883 0.56405998 0.53242293 0.50187170 0.50187170 0.50236092 0.50189136 0.50187170 0.50187170,0,7739,20,0,20
0.50304326 0.50304326 0.50374342 0.50388042 0.50451745 0.50573222 0.51227365 0.53220086 0.57141540 0.62071420 0.64758918 0.62997061 0.58289660 0.53870695 0.51452081 0.50544962 0.50379965 0.50304326 0.50304326 0.50304326,0,7739,20,1,20
0.50091723 0.50598658 0.52054045 0.55390181 0.60043443 0.63683278 0.63335673 0.59503382 0.54971425 0.51904265 0.50520867 0.50034314 0.49999975 0.49916252 0.49897431 0.49897431 0.49897431 0.49897431 0.49897431 0.49897431,0,7739,20,2,20
0.52620818 0.53879005 0.55698426 0.58293115 0.61558866 0.64148953 0.64069338 0.61231507 0.58136010 0.55510463 0.53733291 0.52353762 0.51469922 0.51029569 0.50726128 0.50555084 0.50225736 0.50040728 0.49881680 0.49817349,0,7740,20,0,20
0.50446971 0.50419091 0.50302455 0.50309609 0.50594656 0.51131941 0.52087506 0.53497435 0.55364937 0.57680121 0.60298591 0.62627474 0.64131267 0.64613564 0.63860422 0.62218045 0.59757160 0.57283049 0.54962963 0.53165373,0,7740,20,1,20
0.49810881 0.49810881 0.49810881 0.49810881 0.49898795 0.50015664 0.50214811 0.50460810 0.50825241 0.51311813 0.52140223 0.53942972 0.57841713 0.63194426 0.60963851 0.55745484 0.53018931 0.51711094 0.50948955 0.50520016,0,7740,20,2,20
0.50203864 0.50312826 0.50286159 0.50328920 0.50234405 0.50203343 0.50155409 0.50148957 0.50148957 0.50322744 0.53526697 0.58599583 0.62908787 0.64142811 0.61666701 0.56817508 0.52027103 0.50166077 0.50148957 0.50148957,0,7748,20,0,20
0.50876912 0.54170280 0.57472226 0.60785903 0.64108532 0.64370657 0.61157153 0.57800076 0.54531839 0.51272444 0.50196532 0.50161079 0.50125638 0.50125638 0.50125638 0.50125638 0.50125638 0.50125638 0.50152662 0.50184555,0,7748,20,1,20
0.49726662 0.49818811 0.49912992 0.50019073 0.50468438 0.51103602 0.52051719 0.53603691 0.56090343 0.59552825 0.62915545 0.63109453 0.59834705 0.56300436 0.53728005 0.52271582 0.51156467 0.50639250 0.50202993 0.50047415,0,7748,20,2,20
0.55126089 0.58905219 0.62315933 0.65918352 0.69437055 0.73072436 0.76575015 0.73343253 0.69690721 0.66109977 0.62395146 0.58797631 0.55172047 0.51521382 0.49660167 0.49660167 0.49733497 0.49660167 0.49660167 0.49660167,0,7749,20,0,20
0.50803698 0.50856382 0.50800000 0.50800000 0.50800000 0.54920245 0.63552998 0.72562608 0.78475055 0.78569593 0.72801149 0.63352191 0.54966526 0.50800000 0.50901894 0.50800000 0.50800000 0.50800000 0.50800000 0.50800000,0,7749,20,1,20
0.49584309 0.49584309 0.49584309 0.49584309 0.49786759 0.49839668 0.50242694 0.50668216 0.52434055 0.56396495 0.63242840 0.71171646 0.76521546 0.76203555 0.70433549 0.62606834 0.56020085 0.52160521 0.50405163 0.49790361,0,7749,20,2,20
0.50366362 0.50550935 0.51321404 0.52988754 0.56309748 0.60569374 0.64051895 0.64468058 0.61661855 0.57219503 0.53575144 0.51308858 0.50531788 0.50302858 0.50297922 0.50297922 0.50297922 0.50297922 0.50297922 0.50297922,0,7753,20,0,20
0.49893294 0.50099291 0.50362231 0.50776165 0.51406134 0.52419183 0.53574603 0.55443768 0.57783695 0.60693743 0.63318602 0.64183758 0.62559627 0.59595555 0.56813638 0.54605638 0.53015793 0.51837532 0.50973050 0.50490102,0,7753,20,1,20
0.49809953 0.49809953 0.49856918 0.49910198 0.52263946 0.58322003 0.64361064 0.65703558 0.59572447 0.53378416 0.49809953 0.49809953 0.49929785 0.49815304 0.49858118 0.49809953 0.49923761 0.49844024 0.49905481 0.49908084,0,7753,20,2,20
0.49647089 0.49976321 0.50206046 0.50468097 0.50779186 0.51332073 0.52097367 0.53118455 0.54335938 0.56162577 0.58277496 0.61063592 0.63905621 0.66326948 0.67009244 0.65550353 0.62692686 0.59546239 0.57041581 0.55084964,0,7754,20,0,20
0.50452315 0.50613347 0.50577279 0.50652732 0.50700252 0.50959692 0.51325954 0.51889690 0.52846082 0.54274270 0.56939000 0.61593921 0.66796749 0.65221294 0.59657963 0.55790525 0.53707375 0.52439394 0.51608700 0.51131272,0,7754,20,1,20
0.50090901 0.50090901 0.50464516 0.50714460 0.50978777 0.51402077 0.52409626 0.54450351 0.58858025 0.66395335 0.64943505 0.57536942 0.53761364 0.52056017 0.51207630 0.50833899 0.50326152 0.50211841 0.50090901 0.50101782,0,7754,20,2,20
0.49402607 0.49530343 0.51996488 0.54572715 0.56973628 0.59493658 0.61896604 0.64471885 0.63352031 0.60970889 0.58506157 0.56028266 0.53624103 0.51098010 0.49472497 0.49442383 0.49457339 0.49499884 0.49417327 0.49420566,0,7760,20,0,20
0.50056428 0.50056428 0.50056428 0.50101044 0.50109968 0.50195938 0.51555521 0.54355270 0.57847469 0.61658792 0.64640010 0.66290685 0.65868470 0.63913016 0.60545170 0.56794520 0.53205805 0.50803848 0.50062919 0.50161414,0,7760,20,1,20
0.49917153 0.53034130 0.56524537 0.59863025 0.63126288 0.66447519 0.64717229 0.61556914 0.58178094 0.54767553 0.51457943 0.49917153 0.49920256 0.49965114 0.50052237 0.49993108 0.49917153 0.49938129 0.49998839 0.50000012,0,7760,20,2,20
0.49870972 0.49791143 0.49768240 0.49768240 0.49805464 0.49788337 0.49804094 0.50067754 0.52348721 0.54710400 0.57042341 0.59493461 0.61737749 0.59672102 0.57360445 0.55049121 0.52782719 0.50325335 0.49796063 0.49768240,0,7765,20,0,20
0.49964242 0.50096733 0.50369259 0.51007370 0.51989661 0.53646725 0.56510994 0.60428244 0.61576431 0.58268060 0.54742338 0.52685361 0.51413555 0.50813358 0.50321241 0.50161447 0.49829927 0.49622659 0.49608418 0.49601202,0,7765,20,1,20
0.50307293 0.50372151 0.50545387 0.50864364 0.51285131 0.51918534 0.53390847 0.56729276 0.60770301 0.57942171 0.53974017 0.52105307 0.51309424 0.50851080 0.50542376 0.50355751 0.50291819 0.50217605 0.50116730 0.50116730,0,7765,20,2,20
0.50020350 0.50020350 0.50020350 0.50020350 0.50020350 0.50059073 0.51174931 0.58045432 0.64566753 0.64284887 0.57412560 0.50894096 0.50020350 0.50020350 0.50020350 0.50174200 0.50145228 0.50124791 0.50064893 0.50056694,0,7771,20,0,20
0.49478584 0.49451036 0.49451036 0.49451036 0.49498928 0.49465526 0.49451036 0.50721735 0.57032065 0.63204362 0.61437123 0.55235605 0.49508571 0.49503164 0.49451036 0.49451036 0.49451036 0.49451036 0.49451036 0.49451036,0,7771,20,1,20
0.51581045 0.54128356 0.57125549 0.60063800 0.62491399 0.63902247 0.64119770 0.63010251 0.60899134 0.58063981 0.54999744 0.52292536 0.50348303 0.49572412 0.49518634 0.49518634 0.49518634 0.49575717 0.49685526 0.49633871,0,7771,20,2,20
0.49787868 0.49704996 0.49704996 0.49704996 0.49704996 0.49794145 0.51870686 0.56008965 0.60740905 0.65042463 0.67771185 0.68441915 0.66631313 0.62750410 0.57901610 0.53394278 0.50566743 0.49704996 0.49704996 0.49704996,0,7777,20,0,20
0.49607999 0.49607999 0.49615556 0.49607999 0.49607999 0.50038282 0.53643301 0.57102636 0.60477207 0.63713717 0.66994573 0.70391239 0.69185762 0.65785387 0.62291544 0.58822800 0.55576971 0.52400483 0.49812661 0.49715497,0,7777,20,1,20
0.51309007 0.52459277 0.54531705 0.57030377 0.60134532 0.63242745 0.66168135 0.68087358 0.68780447 0.67932418 0.65772575 0.62668416 0.59344580 0.56452623 0.54062715 0.52338176 0.51197580 0.50585346 0.50247432 0.50064391,0,7777,20,2,20
0.50400914 0.50442642 0.51269459 0.53966922 0.56699140 0.59503377 0.62087960 0.64871141 0.65333580 0.62649600 0.59774951 0.57024665 0.54373000 0.51679063 0.50257247 0.50257247 0.50257247 0.50371075 0.50272711 0.50294991,0,7789,20,0,20
0.50386885 0.50386885 0.50386885 0.50386885 0.50386885 0.50386885 0.50518071 0.50967618 0.53652406 0.57565535 0.61634175 0.64355441 0.64833588 0.63061005 0.59399904 0.55265834 0.51756734 0.50386885 0.50386885 0.50386885,0,7789,20,1,20
0.49933456 0.50450360 0.52282722 0.55219967 0.58446167 0.61320402 0.63355865 0.64199153 0.63534233 0.61516520 0.58568942 0.55321653 0.52518164 0.50520495 0.49933456 0.49933456 0.49933456 0.49933456 0.50064294 0.50091269,0,7789,20,2,20
0.50044605 0.50067775 0.50000829 0.50000829 0.50000829 0.50000829 0.50108365 0.50196054 0.50673471 0.51534098 0.53453380 0.56328970 0.59834927 0.62719992 0.64130146 0.63315329 0.60740052 0.57386306 0.54395193 0.52212574,0,7791,20,0,20
0.50262569 0.50232637 0.50330275 0.52168671 0.54570158 0.56856939 0.59096348 0.61235100 0.63506837 0.63407608 0.61242222 0.58870802 0.56746450 0.54299213 0.52109993 0.50232637 0.50277023 0.50232637 0.50232637 0.50232637,0,7791,20,1,20
0.50202326 0.50347365 0.50606221 0.50913781 0.51135104 0.51417599 0.51788758 0.52607631 0.53610559 0.55338412 0.57869221 0.61229471 0.64211654 0.64512648 0.61835285 0.58548982 0.55897453 0.54181969 0.52836773 0.52001064,0,7791,20,2,20
0.49643727 0.49687347 0.49732953 0.49761115 0.49690342 0.51651336 0.53624376 0.55672835 0.57533387 0.59326930 0.61231153 0.63315545 0.61637479 0.59633472 0.57501390 0.55578598 0.53603797 0.51686971 0.49794345 0.49643727,0,7793,20,0,20
0.50388694 0.50583229 0.51021684 0.51676570 0.53064953 0.55373719 0.59785124 0.64482438 0.62746187 0.57563640 0.54272921 0.52450632 0.51335951 0.50837561 0.50484050 0.50268642 0.50077518 0.49923527 0.49925085 0.49835057,0,7793,20,1,20
0.49642219 0.49718270 0.49895471 0.50225454 0.50680207 0.51196762 0.51774193 0.52731373 0.54097090 0.55971218 0.58331049 0.61172888 0.63146639 0.62868799 0.60386166 0.57536475 0.55080938 0.53379396 0.52335429 0.51572901,0,7793,20,2,20
0.50212690 0.50384678 0.50628773 0.51134218 0.51962260 0.53450572 0.56065740 0.60233952 0.62600912 0.59620124 0.55697228 0.53299893 0.51985274 0.51116654 0.50587793 0.50220755 0.50070891 0.49886027 0.49859008 0.49799645,0,7796,20,0,20
0.52235440 0.53881932 0.56174534 0.58734833 0.61255843 0.63023276 0.63682045 0.62776001 0.60909874 0.58257842 0.55696530 0.53479100 0.52025887 0.51139263 0.50557997 0.50173355 0.50103823 0.50094334 0.50206832 0.50118116,0,7796,20,1,20
0.49711528 0.49711528 0.49711528 0.50168604 0.51747830 0.55765089 0.61050124 0.63399909 0.60179316 0.54939726 0.51413006 0.50212273 0.49735070 0.49711528 0.49711528 0.49711528 0.49711528 0.49776701 0.49817081 0.49802409,0,7796,20,2,20
0.50324574 0.50324574 0.50341451 0.50630638 0.50810001 0.51217385 0.51492367 0.52007475 0.52643953 0.53649448 0.55241444 0.57920529 0.62000118 0.65838079 0.65653287 0.61670957 0.57743212 0.55190608 0.53720519 0.52701870,0,7800,20,0,20
0.49914319 0.50196380 0.50286587 0.50791484 0.51209550 0.52155420 0.53310083 0.55700642 0.60057538 0.66250062 0.67780872 0.62507369 0.57317495 0.54343111 0.52605801 0.51519616 0.50978724 0.50564172 0.50272290 0.50000518,0,7800,20,1,20
0.50685008 0.50739090 0.50664273 0.50664273 0.50664273 0.50664273 0.50664273 0.50664273 0.50749381 0.50667719 0.54639909 0.58824231 0.62979333 0.67087080 0.66074150 0.61946597 0.57913744 0.53706804 0.50830187 0.50812914,0,7800,20,2,20
0.49969320 0.49977923 0.49917741 0.49835660 0.49835660 0.51002031 0.57951330 0.64807380 0.67891605 0.60873664 0.54003548 0.49835660 0.49835660 0.49835660 0.49835660 0.49869304 0.49861760 0.49905864 0.49835660 0.49835660,0,7812,20,0,20
0.49713501 0.49854950 0.51748245 0.57455994 0.65075053 0.67004533 0.60745898 0.53773806 0.50538664 0.49973671 0.49734573 0.49713501 0.49713501 0.49815571 0.49788496 0.49772879 0.49766454 0.49819099 0.49769847 0.49729540,0,7812,20,1,20
0.50883959 0.51118005 0.51516112 0.52088040 0.53451270 0.56156205 0.62263606 0.68658616 0.62401324 0.56246414 0.53506352 0.52313646 0.51596568 0.51330402 0.51129360 0.50948796 0.50733017 0.50572422 0.50458235 0.50338059,0,7812,20,2,20
0.49751203 0.49751762 0.49849343 0.51377485 0.53319154 0.55174336 0.57050178 0.59070569 0.60895225 0.62090362 0.60028080 0.58113223 0.56204644 0.54333302 0.52495280 0.50733656 0.49885895 0.49830897 0.49734842 0.49734842,0,7823,20,0,20
0.49977091 0.49977091 0.49977091 0.50204533 0.51946934 0.54750260 0.57839403 0.60276348 0.61387229 0.60840703 0.58770575 0.55847416 0.52886041 0.50693046 0.49992499 0.49977091 0.49977091 0.49977091 0.49977091 0.49977091,0,7823,20,1,20
0.50433711 0.50433711 0.50563221 0.50629279 0.50572301 0.51073891 0.52661879 0.55153356 0.57862013 0.60468440 0.62417855 0.63578455 0.63644770 0.62698182 0.60825527 0.58307644 0.55596324 0.53160906 0.51396785 0.50484592,0,7823,20,2,20
0.50364489 0.50623913 0.51355671 0.52637113 0.54737462 0.57347019 0.60331927 0.62733013 0.64029191 0.63465133 0.61486971 0.58614318 0.55778016 0.53430932 0.51869597 0.50985658 0.50604324 0.50327700 0.50229604 0.50193409,0,7825,20,0,20
0.49568704 0.49568704 0.49568704 0.49568704 0.49568704 0.49568704 0.49829362 0.50264044 0.51261589 0.52837788 0.55128930 0.57845437 0.60772796 0.62905517 0.63630982 0.62426468 0.59930872 0.56859937 0.54166853 0.52168001,0,7825,20,1,20
0.50255806 0.50268000 0.50211528 0.50211528 0.50211528 0.50211528 0.50211528 0.50211528 0.50484918 0.51400997 0.54183208 0.58643810 0.63010995 0.63303402 0.59559960 0.54702733 0.51758092 0.50432589 0.50211528 0.50211528,0,7825,20,2,20
0.49640228 0.49597595 0.49597595 0.49597595 0.49597595 0.49597595 0.49597595 0.49633203 0.50079394 0.51696854 0.54033087 0.56706099 0.59281075 0.61253962 0.62202845 0.61901016 0.60376081 0.58076361 0.55342875 0.52765771,0,7834,20,0,20
0.49622307 0.49633923 0.49622307 0.50066398 0.53447663 0.58279748 0.61822678 0.61801390 0.58413723 0.53563747 0.50077157 0.49622307 0.49622307 0.49752504 0.49754741 0.49717215 0.49622307 0.49622307 0.49647762 0.49687059,0,7834,20,1,20
0.50157553 0.50505192 0.50819321 0.51352831 0.52065879 0.53352455 0.55036952 0.57391683 0.60089574 0.62538403 0.62934389 0.60990332 0.58079513 0.55561997 0.53747787 0.52493595 0.51673908 0.51120262 0.50620519 0.50237819,0,7834,20,2,20
0.50301052 0.50313130 0.52678686 0.56558664 0.60391858 0.64314157 0.60994427 0.57136757 0.53304664 0.50306146 0.50393826 0.50320751 0.50330611 0.50210322 0.50210322 0.50210322 0.50210322 0.50210322 0.50210322 0.50210322,0,7846,20,0,20
0.50069934 0.50555835 0.51688252 0.53901872 0.57221611 0.60858186 0.63352775 0.63305570 0.60917636 0.57225961 0.53894502 0.51664151 0.50439153 0.50000333 0.49950445 0.50037047 0.50133256 0.50177069 0.50060764 0.49968319,0,7846,20,1,20
0.49620362 0.49620362 0.49809853 0.50278024 0.51353496 0.53776444 0.57616603 0.61944486 0.64379304 0.63243748 0.59388622 0.54922976 0.52086323 0.50509279 0.49962811 0.49641326 0.49620362 0.49631317 0.49620362 0.49620362,0,7846,20,2,20
0.50406228 0.50695081 0.51072616 0.51470215 0.52368880 0.53580001 0.55740328 0.59052816 0.64110859 0.72441308 0.82379501 0.85827968 0.77872248 0.68438304 0.61841671 0.57938782 0.55042041 0.53313861 0.52273366 0.51557704,0,7851,20,0,20
0.50449959 0.50449959 0.50868101 0.51456218 0.51975004 0.52608324 0.53640398 0.55127845 0.56973386 0.59377975 0.62780529 0.67842623 0.75194378 0.82866766 0.87851485 0.85571247 0.78725074 0.71301063 0.65489065 0.61284761,0,7851,20,1,20
0.50029862 0.50113492 0.49990228 0.49990228 0.49990228 0.50355172 0.50047675 0.50678536 0.56196723 0.66185610 0.77019728 0.86363450 0.91088496 0.90301251 0.83544750 0.73196177 0.62374463 0.53859989 0.50196164 0.49990228,0,7851,20,2,20
0.50238855 0.50238855 0.50238855 0.50238855 0.50238855 0.50238855 0.50238855 0.50399057 0.52972850 0.56828856 0.59880560 0.60699317 0.58677397 0.55094900 0.51579656 0.50238855 0.50238855 0.50238855 0.50357462 0.50373039,0,7856,20,0,20
0.49731815 0.49797673 0.49781993 0.49707901 0.49707901 0.49707901 0.49765261 0.49707901 0.50787967 0.55413605 0.59579347 0.59097038 0.54618828 0.50345694 0.49760330 0.49707901 0.49707901 0.49707901 0.49707901 0.49707901,0,7856,20,1,20
0.49882968 0.49882968 0.49972454 0.51277284 0.53574060 0.56229038 0.58533041 0.59831813 0.59648401 0.58004004 0.55577374 0.53010680 0.51013643 0.49946823 0.49882968 0.49882968 0.49882968 0.49882968 0.49882968 0.49882968,0,7856,20,2,20
0.49921533 0.49876293 0.49851113 0.49851113 0.49888020 0.50873094 0.54121263 0.60325087 0.65212260 0.63506059 0.57164709 0.52163347 0.50252033 0.49887650 0.49875028 0.49897290 0.49851113 0.49851113 0.49851113 0.49852271,0,7874,20,0,20
0.50213257 0.50202963 0.50148555 0.50128619 0.52144796 0.56065506 0.59877774 0.63642218 0.67401929 0.67074106 0.63347826 0.59542762 0.55723890 0.51845404 0.50055160 0.50055160 0.50055160 0.50055160 0.50055160 0.50055160,0,7874,20,1,20
0.51790975 0.52586823 0.53871856 0.55477483 0.57605325 0.60407015 0.63446069 0.66139136 0.66576659 0.64773699 0.61705832 0.58700218 0.56329951 0.54526140 0.53247888 0.52448236 0.51643627 0.51063817 0.50557882 0.50251606,0,7874,20,2,20
0.50125192 0.50125192 0.50125192 0.50125192 0.50125192 0.55367210 0.60758891 0.66266957 0.66678704 0.61321212 0.55877265 0.50594220 0.50125192 0.50125192 0.50177569 0.50292528 0.50288134 0.50312914 0.50232697 0.50179027,0,7875,20,0,20
0.52144838 0.54343449 0.57803310 0.62158877 0.65680331 0.67291221 0.65964765 0.62612501 0.58449870 0.54982251 0.52599295 0.51287726 0.50628750 0.50529318 0.50523891 0.50598244 0.50549474 0.50620238 0.50648890 0.50650825,0,7875,20,1,20
